"","Player","Position","GP","TOI","Goals","Total Assists","First Assists","Second Assists","Total Points","IPP","Shots","SH%","ixG","iCF","iFF","iSCF","iHDCF","Rush Attempts","Rebounds Created","PIM","Total Penalties","Minor","Major","Misconduct","Penalties Drawn","Giveaways","Takeaways","Hits","Hits Taken","Shots Blocked","Faceoffs Won","Faceoffs Lost","Faceoffs %"
"21","Clark Bishop","C","5","38.25","0","1","1","0","1","100.00","4","0.00","0.39","6","5","5","3","0","1","4","2","2","0","0","0","1","1","5","4","0","13","21","38.24"
"26","Eetu Luostarinen","C","8","79.85","0","1","1","0","1","100.00","9","0.00","0.55","12","11","9","1","0","0","0","0","0","0","0","3","1","2","9","15","2","33","30","52.38"
"25","Martin Necas","C","64","906.68333333333","16","20","12","8","36","75.00","89","17.98","8.77","162","127","95","34","4","7","20","10","10","0","0","20","36","23","65","68","19","13","35","27.08"
"13","Jordan Martinook","L","45","506.68333333333","2","11","8","3","13","72.22","44","4.55","4.91","95","72","63","28","3","8","22","11","11","0","0","5","19","24","72","69","23","66","62","51.56"
"22","Sebastian Aho","C, R","68","1320.8166666667","38","28","16","12","66","70.97","206","18.45","30.11","333","268","233","131","16","22","26","13","13","0","0","15","58","71","55","68","20","409","480","46.01"
"18","Haydn Fleury","D","45","614.93333333333","4","10","6","4","14","66.67","65","6.15","3.03","150","94","30","6","2","11","8","4","4","0","0","9","26","17","48","55","45","0","0","-"
"24","Morgan Geekie","C","2","23.566666666667","3","1","0","1","4","66.67","4","75.00","0.39","5","4","3","1","0","0","2","1","1","0","0","0","0","1","1","1","4","12","10","54.55"
"12","Teuvo Teravainen","L","68","1305.1333333333","15","48","32","16","63","66.32","182","8.24","18.18","317","249","165","63","10","17","8","4","4","0","0","5","44","44","18","39","30","26","27","49.06"
"27","Andrei Svechnikov","R","68","1138.1833333333","24","37","17","20","61","66.30","183","13.11","21.36","320","253","195","83","16","30","54","27","27","0","0","20","66","29","116","108","27","0","1","0.00"
"20","Lucas Wallmark","C","60","768.55","11","12","7","5","23","65.71","79","13.92","8.88","133","109","68","33","6","10","18","9","9","0","0","13","14","20","48","55","21","343","342","50.07"
"19","Warren Foegele","L","68","932.25","13","17","10","7","30","65.22","129","10.08","14.97","208","169","140","73","7","21","34","17","17","0","0","11","30","39","64","90","17","18","20","47.37"
"14","Brock McGinn","L","68","897.73333333333","7","10","7","3","17","60.71","93","7.53","8.97","158","127","98","50","7","8","17","7","6","1","0","9","10","19","80","81","28","15","24","38.46"
"5","Nino Niederreiter","R","67","992.61666666667","11","18","9","9","29","58.00","115","9.57","13.93","216","174","137","73","8","14","42","21","21","0","0","16","42","35","52","90","19","1","3","25.00"
"7","Ryan Dzingel","C","64","905.88333333333","8","21","14","7","29","56.86","98","8.16","13.19","178","137","114","55","0","7","30","12","10","2","0","11","19","15","36","34","25","9","20","31.03"
"4","Erik Haula","L","41","650.13333333333","12","10","3","7","22","56.41","78","15.38","10.58","127","112","88","56","3","10","20","10","10","0","0","5","26","15","18","59","11","333","285","53.88"
"1","Justin Williams","R","20","272.31666666667","8","3","2","1","11","55.00","60","13.33","7.07","86","74","48","34","1","9","6","3","3","0","0","5","13","3","20","17","7","3","7","30.00"
"2","Jordan Staal","C","68","1190.4666666667","8","19","11","8","27","54.00","125","6.40","15.06","202","169","156","86","8","12","40","20","20","0","0","14","41","30","149","86","36","699","585","54.44"
"10","Dougie Hamilton","D","47","1094.35","14","26","14","12","40","50.00","170","8.24","10.32","339","241","106","24","12","30","32","16","16","0","0","5","40","22","52","27","63","0","0","-"
"23","Julien Gauthier","R","5","36.966666666667","0","1","0","1","1","50.00","1","0.00","0.35","6","4","4","3","0","0","6","3","3","0","0","0","2","1","4","5","0","1","1","50.00"
"3","Jake Gardiner","D","68","1132.8833333333","4","20","7","13","24","48.98","87","4.60","3.64","200","118","39","7","4","16","30","15","15","0","0","4","39","32","43","107","42","0","0","-"
"8","Vincent Trocheck","C","7","109.51666666667","1","1","0","1","2","40.00","12","8.33","1.52","22","18","14","4","0","3","16","4","3","0","1","1","3","4","18","15","4","64","61","51.20"
"15","Jaccob Slavin","D","68","1591.5833333333","6","30","15","15","36","40.00","145","4.14","5.9","293","207","63","11","9","10","10","5","5","0","0","12","49","81","43","94","107","0","0","-"
"9","Joel Edmundson","D","68","1253.85","7","13","5","8","20","39.22","97","7.22","4.59","179","128","49","14","6","18","72","29","26","2","1","16","45","23","118","74","91","0","0","-"
"17","Trevor van Riemsdyk","D","49","727.75","1","7","2","5","8","33.33","58","1.72","1.33","113","78","20","2","2","10","10","5","5","0","0","4","17","13","21","33","37","0","0","-"
"16","Brett Pesce","D","61","1334.8","4","14","8","6","18","30.51","104","3.85","5","222","152","59","14","5","12","27","11","10","1","0","7","39","42","22","80","91","0","0","-"
"11","Brady Skjei","D","7","145.78333333333","0","1","0","1","1","16.67","15","0.00","0.58","24","19","5","1","0","0","4","2","2","0","0","3","3","6","4","8","5","0","0","-"
"6","Brian Gibbons","C","15","146.4","0","0","0","0","0","0.00","9","0.00","0.66","16","13","7","2","0","0","4","2","2","0","0","1","7","8","7","15","9","0","0","-"
