'NAME','NUM','AGE','POS','GP','G','A','PTS','PIM','xGF','xGA'
'Andrei Svechnikov',37,20,'R',68,24,37,61,54,83.16,44.56
'Brady Skjei',76,26,'D',7,0,1,1,4,5.11,7.02
'Brett Pesce',22,25,'D',61,4,14,18,27,57.0,74.72
'Brock McGinn',23,26,'L',68,7,10,17,17,32.74,46.56
'Dougie Hamilton',19,26,'D',47,14,26,40,32,75.32,44.13
'Haydn Fleury',4,23,'D',45,4,10,14,8,24.11,25.56
'Jaccob Slavin',74,25,'D',68,6,30,36,10,84.63,71.25
'Jake Gardiner',51,29,'D',68,4,20,24,30,58.67,46.41
'Joel Edmundson',6,26,'D',68,7,13,20,72,46.26,67.7
'Jordan Martinook',48,27,'L',45,2,11,13,22,18.88,20.13
'Jordan Staal',11,31,'C',68,8,19,27,40,63.8,55.11
'Justin Williams',14,38,'R',20,8,3,11,6,18.24,10.41
'Martin Necas',88,21,'C',64,16,20,36,20,41.07,35.62
'Morgan Geekie',43,21,'C',2,3,1,4,2,1.58,0.78
'Nino Niederreiter',21,27,'R',67,11,18,29,42,49.12,37.24
'Ryan Dzingel',18,28,'C',64,8,21,29,30,44.51,33.65
'Sebastian Aho',20,22,'C',68,38,28,66,26,89.83,63.4
'Teuvo Teravainen',86,25,'L',68,15,48,63,8,90.06,56.71
'Trevor van Riemsdyk',57,28,'D',49,1,7,8,10,27.74,28.61
'Vincent Trocheck',16,26,'C',7,1,1,2,16,5.39,5.31
'Warren Foegele',13,24,'L',68,13,17,30,34,48.21,39.22
